game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,home_games_played_2026,home_current_season_weight,home_off_epa,home_def_epa,home_pass_epa,home_rush_epa,home_success_rate,home_pace,away_games_played_2026,away_current_season_weight,away_off_epa,away_def_epa,away_pass_epa,away_rush_epa,away_success_rate,away_pace,off_epa_diff,def_epa_diff,pass_epa_diff,rush_epa_diff,success_rate_diff,pace_diff,rest_diff,home_win_probability,away_win_probability,predicted_winner,predicted_winner_probability,model_name,prediction_generated_at
2026_02_IND_KC,2026,REG,2,2026-09-20 00:00:00,Sunday,20:20,IND,,KC,,Home,,,,2026092013,,,202609200kan,,401872945,7049.0,7,6,230.0,-285.0,6.5,100.0,-120.0,46.5,-110.0,-110.0,0,outdoors,grass,,,00-0035710,00-0033873,Daniel Jones,Patrick Mahomes,Shane Steichen,Andy Reid,,KAN00,GEHA Field at Arrowhead Stadium,1,0.25,-0.1288540427478096,0.1716416676004462,-0.2600508478572611,0.0236242342961962,0.3580167034258331,57.8583635132736,1,0.25,-0.12242470961178,-0.1196203040697696,-0.189661354997755,-0.0086463294411912,0.4036952312363958,57.67721013866937,-0.0064293331360295,0.2912619716702158,-0.070389492859506,0.0322705637373874,-0.0456785278105627,0.1811533746042286,-1,0.606811447713288,0.393188552286712,KC,0.606811447713288,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_02_NYG_LA,2026,REG,2,2026-09-21 00:00:00,Monday,20:15,NYG,,LA,,Home,,,,2026092100,,,202609210ram,,401872947,7050.0,8,11,280.0,-355.0,7.0,-105.0,-115.0,47.5,-105.0,-115.0,0,dome,matrixturf,,,00-0040691,00-0026498,Jaxson Dart,Matthew Stafford,John Harbaugh,Sean McVay,,LAX01,SoFi Stadium,1,0.25,0.050078314158349,-0.0707309724251821,0.090178452231199,-0.0198981608755726,0.4940437579755902,64.2489313406467,1,0.25,0.1240188469486724,-0.024811926083719,0.1454385218772213,0.0867503939472547,0.47490776267984,63.361114009305,-0.0739405327903234,-0.0459190463414631,-0.0552600696460222,-0.1066485548228273,0.0191359952957502,0.8878173313417079,3,0.5546740175508362,0.4453259824491637,LA,0.5546740175508362,Model C - Efficiency,2026-09-16T11:50:48.190100
2026_03_ATL_GB,2026,REG,3,2026-09-24 00:00:00,Thursday,20:15,ATL,,GB,,Home,,,,2026092400,,,202609240gnb,,401872948,7051.0,4,4,220.0,-270.0,5.5,-112.0,-108.0,43.5,-118.0,-102.0,0,outdoors,grass,,,00-0039917,00-0036264,Michael Penix Jr.,Jordan Love,Raheem Morris,Matt LaFleur,,GNB00,Lambeau Field,2,0.5,-0.1001958460548161,-0.0233807256909167,-0.0548188456112855,-0.26600364711507,0.4110160633999872,58.09310891201443,2,0.5,-0.2016779790942267,0.10762886672615728,-0.3023525136012582,-0.11992123065479886,0.39268021363607764,60.16027370425766,0.10148213303941059,-0.13100959241707397,0.2475336679899727,-0.14608241646027115,0.018335849763909562,-2.067164792243233,0,0.5484249341074989,0.45157506589250107,GB,0.5484249341074989,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_LAC_BUF,2026,REG,3,2026-09-27 00:00:00,Sunday,13:00,LAC,,BUF,,Home,,,,2026092700,,,202609270buf,,401872953,7052.0,7,10,275.0,-345.0,7.0,-105.0,-115.0,50.5,-115.0,-105.0,0,outdoors,a_turf,,,00-0036355,00-0034857,Justin Herbert,Josh Allen,Jim Harbaugh,Sean McDermott,,BUF00,Highmark Stadium,2,0.5,0.21634339272521885,-0.009928857619280619,0.32561349527080763,0.0653592514754984,0.4802740522805793,60.490736538697504,2,0.5,-0.18951818060039063,0.031063877993075036,-0.15171483863712776,-0.17977894054733873,0.38219237543431317,58.52743344328485,0.40586157332560946,-0.040992735612355655,0.4773283339079354,0.24513819202283713,0.09808167684626612,1.9633030954126554,3,0.7943824257655268,0.20561757423447324,BUF,0.7943824257655268,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_CAR_CLE,2026,REG,3,2026-09-27 00:00:00,Sunday,13:00,CAR,,CLE,,Home,,,,2026092701,,,202609270cle,,401872949,7053.0,7,7,-148.0,124.0,-2.5,-120.0,100.0,42.5,-112.0,-108.0,0,outdoors,grass,,,00-0039150,00-0033537,Bryce Young,Deshaun Watson,Dave Canales,Todd Monken,,CLE00,Huntington Bank Field,2,0.5,-0.15996489136309072,-0.05335353554635146,-0.2414520613038484,-0.07029061167993868,0.4003967888990347,52.926398226841435,2,0.5,0.041799047056216294,-0.10020546028461809,0.10901484401868468,-0.09939757958615097,0.43914221056100233,56.583677609487296,-0.201763938419307,0.04685192473826663,-0.35046690532253305,0.029106967906212297,-0.03874542166196765,-3.6572793826458607,0,0.4372321033702288,0.5627678966297712,CAR,0.5627678966297712,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_NYJ_DET,2026,REG,3,2026-09-27 00:00:00,Sunday,13:00,NYJ,,DET,,Home,,,,2026092702,,,202609270det,,401872954,7054.0,7,10,245.0,-305.0,6.5,-110.0,-110.0,47.5,-110.0,-110.0,0,dome,fieldturf,,,00-0030565,00-0033106,Geno Smith,Jared Goff,Aaron Glenn,Dan Campbell,,DET00,Ford Field,2,0.5,0.03854130897292032,-0.051878724803734795,0.12886693874369534,-0.1270970087686841,0.4489620199900882,67.68739080034048,2,0.5,-0.06989210462497542,-0.058731775121880395,0.004753559263926149,-0.11339443637539261,0.411852326080308,60.44059641147831,0.10843341359789574,0.0068530503181455996,0.12411337947976919,-0.013702572393291493,0.03710969390978025,7.24679438886217,3,0.6549189883771881,0.3450810116228119,DET,0.6549189883771881,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_HOU_IND,2026,REG,3,2026-09-27 00:00:00,Sunday,13:00,HOU,,IND,,Home,,,,2026092703,,,202609270clt,,401872951,7055.0,7,7,-148.0,124.0,-3.0,-102.0,-118.0,42.5,-108.0,-112.0,1,,fieldturf,,,00-0039163,00-0035710,C.J. Stroud,Daniel Jones,DeMeco Ryans,Shane Steichen,,IND00,Lucas Oil Stadium,2,0.5,-0.10549791592414878,-0.17368921510230986,-0.1872399486388029,0.03471391427434943,0.41622295354150174,57.546711521017684,2,0.5,-0.031772273808155206,-0.00955957950435421,0.0019191204824338184,-0.09954712028737209,0.42009894179602575,67.97471597871602,-0.07372564211599358,-0.16412963559795565,-0.1891590691212367,0.1342610345617215,-0.00387598825452401,-10.428004457698336,0,0.4272121852860873,0.5727878147139127,HOU,0.5727878147139127,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_NE_JAX,2026,REG,3,2026-09-27 00:00:00,Sunday,13:00,NE,,JAX,,Home,,,,2026092704,,,202609270jax,,401872957,7056.0,7,7,130.0,-155.0,3.0,-112.0,-108.0,45.5,-110.0,-110.0,0,outdoors,grass,,,00-0039851,00-0036971,Drake Maye,Trevor Lawrence,Mike Vrabel,Liam Coen,,JAX00,EverBank Stadium,2,0.5,0.1689037763564108,0.15542539196318061,0.3888147188604217,-0.04885550836803374,0.5009293544851514,57.421523370592226,2,0.5,0.09634387266448581,0.08857540538883793,0.13989286938041273,0.060855633973277826,0.48350497651819757,60.76101804076426,0.07255990369192498,0.06684998657434268,0.24892184948000895,-0.10971114234131157,0.01742437796695384,-3.339494670172037,0,0.6530289514178479,0.3469710485821521,JAX,0.6530289514178479,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_KC_MIA,2026,REG,3,2026-09-27 00:00:00,Sunday,13:00,KC,,MIA,,Home,,,,2026092705,,,202609270mia,,401872952,7057.0,7,7,-900.0,600.0,-11.5,-108.0,-112.0,46.5,-110.0,-110.0,0,outdoors,grass,,,00-0033873,00-0038128,Patrick Mahomes,Malik Willis,Andy Reid,Jeff Hafley,,MIA00,Hard Rock Stadium,2,0.5,-0.12416306071546522,-0.1263036191393301,-0.10209474356000717,-0.1382404011006534,0.39118869407957796,53.164426954990034,2,0.5,-0.02187588645910285,0.1578552947274693,-0.14934734844104122,0.1073869802532337,0.3977895238956104,61.905575675515735,-0.10228717425636237,-0.28415891386679937,0.047252604881034055,-0.2456273813538871,-0.006600829816032439,-8.7411487205257,0,0.37395463669402695,0.626045363305973,KC,0.626045363305973,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_TEN_NYG,2026,REG,3,2026-09-27 00:00:00,Sunday,13:00,TEN,,NYG,,Home,,,,2026092706,,,202609270nyg,,401872956,7058.0,7,6,114.0,-135.0,2.5,100.0,-120.0,39.5,-110.0,-110.0,0,outdoors,fieldturf,,,00-0040676,00-0040691,Cam Ward,Jaxson Dart,Robert Saleh,John Harbaugh,,NYC01,MetLife Stadium,2,0.5,0.09162788288575172,-0.10000461172186398,0.15762187814130474,0.02858653065474955,0.4698519283666466,62.47883791096524,2,0.5,-0.10777928716997115,-0.119667315158564,-0.19273085933866924,0.0630820933671602,0.40255756805070025,54.95692563436092,0.19940717005572287,0.019662703436700027,0.350352737479974,-0.03449556271241065,0.06729436031594632,7.5219122766043185,-1,0.7268510738573872,0.27314892614261277,NYG,0.7268510738573872,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_CIN_PIT,2026,REG,3,2026-09-27 00:00:00,Sunday,13:00,CIN,,PIT,,Home,,,,2026092707,,,202609270pit,,401872950,7059.0,7,7,-192.0,160.0,-3.5,-115.0,-105.0,42.5,-110.0,-110.0,1,outdoors,grass,,,00-0036442,00-0023459,Joe Burrow,Aaron Rodgers,Zac Taylor,Mike McCarthy,,PIT00,Acrisure Stadium,2,0.5,-0.14602512915658006,0.1220289188329168,-0.17083251325559953,-0.09605094514146233,0.38932185755654497,63.49554547639792,2,0.5,0.017348683823907626,0.10382305630347097,0.003998221385598737,0.041301405416915536,0.46567681529173843,63.58801871195614,-0.1633738129804877,0.018205862529445838,-0.17483073464119828,-0.13735235055837786,-0.07635495773519346,-0.09247323555821652,0,0.3763372110522811,0.6236627889477189,CIN,0.6236627889477189,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_SEA_WAS,2026,REG,3,2026-09-27 00:00:00,Sunday,13:00,SEA,,WAS,,Home,,,,2026092708,,,202609270was,,401872955,7060.0,7,7,-298.0,240.0,-7.0,-108.0,-112.0,40.5,-118.0,-102.0,0,outdoors,grass,,,00-0035704,00-0039910,Drew Lock,Jayden Daniels,Mike Macdonald,Dan Quinn,,WAS00,Northwest Stadium,2,0.5,0.026994669432167336,-0.11647540954670924,0.05231718749734903,0.019968599791465928,0.4450610004086317,61.21450880877471,2,0.5,0.05428674016240279,0.2136960024533241,0.1548733858165838,-0.031818122306633764,0.4424472309453711,57.37897339885701,-0.027292070730235457,-0.3301714120000333,-0.10255619831923476,0.05178672209809969,0.00261376946326064,3.8355354099176964,0,0.36199978607887034,0.6380002139211296,SEA,0.6380002139211296,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_ARI_SF,2026,REG,3,2026-09-27 00:00:00,Sunday,16:05,ARI,,SF,,Home,,,,2026092709,,,202609270sfo,,401872958,7061.0,7,7,370.0,-485.0,8.5,-115.0,-105.0,47.5,-105.0,-115.0,1,outdoors,grass,,,00-0033119,00-0037834,Jacoby Brissett,Brock Purdy,Jonathan Gannon,Kyle Shanahan,,SFO01,Levi's Stadium,2,0.5,0.15851782514257812,0.04092087103430791,0.2639723748637735,0.08217480103093752,0.5111778060335401,58.79970892161762,2,0.5,-0.0004104583407897825,-0.03505340498746699,0.0406335070506624,-0.06069036103039633,0.43030665328558104,60.43223741529251,0.1589282834833679,0.0759742760217749,0.2233388678131111,0.14286516206133384,0.08087115274795909,-1.63252849367489,0,0.7649846932862269,0.23501530671377313,SF,0.7649846932862269,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_MIN_TB,2026,REG,3,2026-09-27 00:00:00,Sunday,16:05,MIN,,TB,,Home,,,,2026092710,,,202609270tam,,401872959,7062.0,7,7,-120.0,100.0,-1.5,-110.0,-110.0,42.5,-108.0,-112.0,0,outdoors,grass,,,00-0035228,00-0034855,Kyler Murray,Baker Mayfield,Kevin O'Connell,Todd Bowles,,TAM00,Raymond James Stadium,2,0.5,-0.08480618417402096,-0.030717622992425576,-0.11193867235716298,-0.01105216088906441,0.4447854673103801,58.81523982166076,2,0.5,-0.06741109283418467,0.2164226003360563,-0.09307527936546266,-0.03740081019352516,0.38493017271286284,56.31938304088048,-0.017395091339836286,-0.24714022332848187,-0.018863392991700326,0.02634864930446075,0.05985529459751726,2.4958567807802794,0,0.5223464114280008,0.47765358857199924,TB,0.5223464114280008,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_BAL_DAL,2026,REG,3,2026-09-27 00:00:00,Sunday,16:25,BAL,,DAL,,Neutral,,,,2026092711,,,202609270dal,,401872960,7063.0,7,7,-180.0,150.0,-3.5,-105.0,-115.0,52.5,-108.0,-112.0,0,,matrixturf,,,00-0034796,00-0033077,Lamar Jackson,Dak Prescott,Jesse Minter,Brian Schottenheimer,,RIO00,Maracana Stadium,2,0.5,0.13185417085192036,-0.24713293387689356,0.21443157941382218,-0.013322742510560917,0.4740218965784728,59.12636556302684,2,0.5,0.19792426457802276,0.044622083607916384,0.2268205841793656,0.18412352069353644,0.49230605231686964,57.35551986626021,-0.0660700937261024,-0.2917550174848099,-0.012389004765543415,-0.19744626320409736,-0.018284155738396812,1.770845696766628,0,0.3433964734942623,0.6566035265057377,BAL,0.6566035265057377,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_LV_NO,2026,REG,3,2026-09-27 00:00:00,Sunday,16:25,LV,,NO,,Home,,,,2026092712,,,202609270nor,,401872961,7064.0,7,7,154.0,-185.0,3.0,102.0,-122.0,44.5,-118.0,-102.0,0,dome,sportturf,,,00-0029604,00-0040743,Kirk Cousins,Tyler Shough,Klint Kubliak,Kellen Moore,,NOR00,Caesars Superdome,2,0.5,0.009089594337058618,0.07289940335358785,0.05964398899910471,-0.0705902859683608,0.4218517667187023,71.21999921331995,2,0.5,-0.17282891367698397,0.15631462828995166,-0.1144086542929317,-0.23418071187547718,0.3647775505960936,58.269733546964126,0.18191850801404258,-0.0834152249363638,0.1740526432920364,0.16359042590711637,0.057074216122608656,12.950265666355826,0,0.6518503688008408,0.3481496311991592,NO,0.6518503688008408,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_LA_DEN,2026,REG,3,2026-09-27 00:00:00,Sunday,20:20,LA,,DEN,,Home,,,,2026092713,,,202609270den,,401872962,7065.0,6,7,-142.0,120.0,-2.5,-115.0,-105.0,45.5,-110.0,-110.0,0,outdoors,grass,,,00-0026498,00-0039732,Matthew Stafford,Bo Nix,Sean McVay,Sean Payton,,DEN00,Empower Field at Mile High,2,0.5,-0.1054410160923128,0.02768107127021084,-0.10118810799582317,-0.07576943729432321,0.42315772225695086,56.18254796896145,2,0.5,0.02440906563901761,-0.01989089045595581,0.07017909886250506,-0.05175420342824326,0.4900767910313459,61.499287560431135,-0.1298500817313304,0.04757196172616665,-0.17136720685832824,-0.024015233866079955,-0.06691906877439502,-5.316739591469684,1,0.4231157042357072,0.5768842957642928,LA,0.5768842957642928,Model C - Efficiency,2026-09-23T15:34:16.964376
2026_03_PHI_CHI,2026,REG,3,2026-09-28 00:00:00,Monday,20:15,PHI,,CHI,,Home,,,,2026092800,,,202609280chi,,401872963,7066.0,8,8,-225.0,185.0,-4.5,-115.0,-105.0,41.5,-115.0,-105.0,0,outdoors,grass,,,00-0036389,00-0038416,Jalen Hurts,Tyson Bagent,Nick Sirianni,Ben Johnson,,CHI98,Soldier Field,2,0.5,0.18144006501497184,-0.09000386952966263,0.2016895472954821,0.15757959190331539,0.4715810486176588,65.76491458199368,2,0.5,0.02897763298021172,0.029897460419737634,0.06510456152539953,0.01500221194152623,0.39626705975010384,58.603321508933504,0.15246243203476012,-0.11990132994940027,0.13658498577008257,0.14257737996178915,0.07531398886755497,7.161593073060175,0,0.6555163497032452,0.34448365029675476,CHI,0.6555163497032452,Model C - Efficiency,2026-09-23T15:34:16.964376
