game_id,season,week,gameday,away_team,home_team,away_score,home_score,home_win,home_win_probability,away_win_probability,predicted_winner,actual_winner,correct
2025_15_BUF_NE,2025,15,2025-12-14,BUF,NE,35,31,0,0.5774591121325241,0.4225408878674759,NE,BUF,False
2025_15_WAS_NYG,2025,15,2025-12-14,WAS,NYG,29,21,0,0.6338639079890147,0.3661360920109853,NYG,WAS,False
2025_15_LV_PHI,2025,15,2025-12-14,LV,PHI,0,31,1,0.708993033451077,0.291006966548923,PHI,PHI,True
2025_15_GB_DEN,2025,15,2025-12-14,GB,DEN,26,34,1,0.4864075443732692,0.5135924556267308,GB,DEN,False
2025_15_DET_LA,2025,15,2025-12-14,DET,LA,34,41,1,0.770246525275507,0.22975347472449303,LA,LA,True
2025_15_CAR_NO,2025,15,2025-12-14,CAR,NO,17,20,1,0.5615522261282583,0.4384477738717417,NO,NO,True
2025_15_IND_SEA,2025,15,2025-12-14,IND,SEA,16,18,1,0.7612314658638857,0.23876853413611432,SEA,SEA,True
2025_15_TEN_SF,2025,15,2025-12-14,TEN,SF,24,37,1,0.8385060055785531,0.16149399442144685,SF,SF,True
2025_15_MIN_DAL,2025,15,2025-12-14,MIN,DAL,34,26,0,0.5884216810163846,0.4115783189836154,DAL,MIN,False
2025_15_MIA_PIT,2025,15,2025-12-15,MIA,PIT,15,28,1,0.384086763376655,0.6159132366233451,MIA,PIT,False
2025_16_LA_SEA,2025,16,2025-12-18,LA,SEA,37,38,1,0.4154699229350974,0.5845300770649027,LA,SEA,False
2025_16_GB_CHI,2025,16,2025-12-20,GB,CHI,16,22,1,0.570340918502258,0.429659081497742,CHI,CHI,True
2025_16_PHI_WAS,2025,16,2025-12-20,PHI,WAS,29,18,0,0.3418160034633059,0.6581839965366941,PHI,PHI,True
2025_16_NE_BAL,2025,16,2025-12-21,NE,BAL,28,24,0,0.4404908806289746,0.5595091193710253,NE,NE,True
2025_16_TB_CAR,2025,16,2025-12-21,TB,CAR,20,23,1,0.5243265728395292,0.4756734271604708,CAR,CAR,True
2025_16_BUF_CLE,2025,16,2025-12-21,BUF,CLE,23,20,0,0.2196546428276249,0.7803453571723751,BUF,BUF,True
2025_16_LAC_DAL,2025,16,2025-12-21,LAC,DAL,34,17,0,0.5206943668189087,0.4793056331810913,DAL,LAC,False
2025_16_NYJ_NO,2025,16,2025-12-21,NYJ,NO,6,29,1,0.7525883900712913,0.2474116099287087,NO,NO,True
2025_16_MIN_NYG,2025,16,2025-12-21,MIN,NYG,16,13,0,0.47498010842402294,0.5250198915759771,MIN,MIN,True
2025_16_KC_TEN,2025,16,2025-12-21,KC,TEN,9,26,1,0.41186476556900764,0.5881352344309924,KC,TEN,False
2025_16_ATL_ARI,2025,16,2025-12-21,ATL,ARI,26,19,0,0.46200366543883387,0.5379963345611661,ATL,ATL,True
2025_16_JAX_DEN,2025,16,2025-12-21,JAX,DEN,34,20,0,0.5002453603263698,0.4997546396736302,DEN,JAX,False
2025_16_PIT_DET,2025,16,2025-12-21,PIT,DET,29,24,0,0.5041516953218966,0.49584830467810337,DET,PIT,False
2025_16_LV_HOU,2025,16,2025-12-21,LV,HOU,21,23,1,0.8386572535658078,0.16134274643419222,HOU,HOU,True
2025_16_CIN_MIA,2025,16,2025-12-21,CIN,MIA,45,21,0,0.6972622373176112,0.30273776268238883,MIA,CIN,False
2025_16_SF_IND,2025,16,2025-12-22,SF,IND,48,27,0,0.4041212294405817,0.5958787705594183,SF,SF,True
2025_17_DAL_WAS,2025,17,2025-12-25,DAL,WAS,30,23,0,0.47381050095741445,0.5261894990425855,DAL,DAL,True
2025_17_DET_MIN,2025,17,2025-12-25,DET,MIN,10,23,1,0.6341254539714234,0.3658745460285766,MIN,MIN,True
2025_17_DEN_KC,2025,17,2025-12-25,DEN,KC,20,13,0,0.3812099859209231,0.618790014079077,DEN,DEN,True
2025_17_SEA_CAR,2025,17,2025-12-28,SEA,CAR,27,10,0,0.34769310357138045,0.6523068964286196,SEA,SEA,True
2025_17_ARI_CIN,2025,17,2025-12-28,ARI,CIN,14,37,1,0.6531900648038075,0.3468099351961925,CIN,CIN,True
2025_17_PIT_CLE,2025,17,2025-12-28,PIT,CLE,6,13,1,0.3381694014823129,0.6618305985176871,PIT,CLE,False
2025_17_BAL_GB,2025,17,2025-12-27,BAL,GB,41,24,0,0.6021625670679285,0.3978374329320715,GB,BAL,False
2025_17_JAX_IND,2025,17,2025-12-28,JAX,IND,23,17,0,0.3696696325147016,0.6303303674852985,JAX,JAX,True
2025_17_HOU_LAC,2025,17,2025-12-27,HOU,LAC,20,16,0,0.6588400880976885,0.34115991190231154,LAC,HOU,False
2025_17_NYG_LV,2025,17,2025-12-28,NYG,LV,34,10,0,0.47602035129564185,0.5239796487043582,NYG,NYG,True
2025_17_TB_MIA,2025,17,2025-12-28,TB,MIA,17,20,1,0.5527952197731536,0.4472047802268464,MIA,MIA,True
2025_17_NE_NYJ,2025,17,2025-12-28,NE,NYJ,42,10,0,0.182787255725983,0.817212744274017,NE,NE,True
2025_17_NO_TEN,2025,17,2025-12-28,NO,TEN,34,26,0,0.4473890004071737,0.5526109995928263,NO,NO,True
2025_17_PHI_BUF,2025,17,2025-12-28,PHI,BUF,13,12,0,0.5197995621063672,0.48020043789363276,BUF,PHI,False
2025_17_CHI_SF,2025,17,2025-12-28,CHI,SF,38,42,1,0.5911963287294104,0.4088036712705896,SF,SF,True
2025_17_LA_ATL,2025,17,2025-12-29,LA,ATL,24,27,1,0.2983528980865596,0.7016471019134404,LA,ATL,False
2025_18_NO_ATL,2025,18,2026-01-04,NO,ATL,17,19,1,0.4806348447127205,0.5193651552872796,NO,ATL,False
2025_18_NYJ_BUF,2025,18,2026-01-04,NYJ,BUF,8,35,1,0.8612783843577153,0.1387216156422847,BUF,BUF,True
2025_18_DET_CHI,2025,18,2026-01-04,DET,CHI,19,16,0,0.701925900487122,0.298074099512878,CHI,DET,False
2025_18_CLE_CIN,2025,18,2026-01-04,CLE,CIN,20,18,0,0.7845809859410913,0.21541901405890873,CIN,CLE,False
2025_18_LAC_DEN,2025,18,2026-01-04,LAC,DEN,3,19,1,0.6600154486022899,0.3399845513977101,DEN,DEN,True
2025_18_IND_HOU,2025,18,2026-01-04,IND,HOU,30,38,1,0.6585538257026623,0.3414461742973377,HOU,HOU,True
2025_18_TEN_JAX,2025,18,2026-01-04,TEN,JAX,7,41,1,0.771493255359891,0.228506744640109,JAX,JAX,True
2025_18_ARI_LA,2025,18,2026-01-04,ARI,LA,20,37,1,0.7931496355572496,0.2068503644427504,LA,LA,True
2025_18_KC_LV,2025,18,2026-01-04,KC,LV,12,14,1,0.43407526369863003,0.56592473630137,KC,LV,False
2025_18_GB_MIN,2025,18,2026-01-04,GB,MIN,3,16,1,0.5104943283812252,0.4895056716187748,MIN,MIN,True
2025_18_MIA_NE,2025,18,2026-01-04,MIA,NE,10,38,1,0.8025558785821684,0.19744412141783163,NE,NE,True
2025_18_DAL_NYG,2025,18,2026-01-04,DAL,NYG,17,34,1,0.5252834169247353,0.47471658307526465,NYG,NYG,True
2025_18_WAS_PHI,2025,18,2026-01-04,WAS,PHI,24,17,0,0.6926217474294831,0.3073782525705169,PHI,WAS,False
2025_18_BAL_PIT,2025,18,2026-01-04,BAL,PIT,24,26,1,0.44472723905959166,0.5552727609404083,BAL,PIT,False
2025_18_SEA_SF,2025,18,2026-01-03,SEA,SF,13,3,0,0.5383500293685761,0.4616499706314239,SF,SEA,False
2025_18_CAR_TB,2025,18,2026-01-03,CAR,TB,14,16,1,0.6469318958168986,0.3530681041831014,TB,TB,True
