game_id,season,week,gameday,away_team,home_team,home_win,model,home_win_probability,predicted_home_win
2022_13_SEA_LA,2022,13,2022-12-04,SEA,LA,0,Model C - Efficiency,0.2744191115827972,0
2022_13_MIA_SF,2022,13,2022-12-04,MIA,SF,1,Model C - Efficiency,0.5784722469929515,1
2022_13_KC_CIN,2022,13,2022-12-04,KC,CIN,1,Model C - Efficiency,0.47732984992666294,0
2022_13_LAC_LV,2022,13,2022-12-04,LAC,LV,1,Model C - Efficiency,0.586332518584137,1
2022_13_IND_DAL,2022,13,2022-12-04,IND,DAL,1,Model C - Efficiency,0.7785323445578949,1
2022_13_NO_TB,2022,13,2022-12-05,NO,TB,1,Model C - Efficiency,0.5832349839081579,1
2022_14_LV_LA,2022,14,2022-12-08,LV,LA,1,Model C - Efficiency,0.38187014738453257,0
2022_14_NYJ_BUF,2022,14,2022-12-11,NYJ,BUF,1,Model C - Efficiency,0.7120315200806474,1
2022_14_CLE_CIN,2022,14,2022-12-11,CLE,CIN,1,Model C - Efficiency,0.7125160013207751,1
2022_14_HOU_DAL,2022,14,2022-12-11,HOU,DAL,1,Model C - Efficiency,0.8500536739250212,1
2022_14_MIN_DET,2022,14,2022-12-11,MIN,DET,1,Model C - Efficiency,0.7305061945008462,1
2022_14_PHI_NYG,2022,14,2022-12-11,PHI,NYG,0,Model C - Efficiency,0.32317587614327714,0
2022_14_BAL_PIT,2022,14,2022-12-11,BAL,PIT,0,Model C - Efficiency,0.5629776418423268,1
2022_14_JAX_TEN,2022,14,2022-12-11,JAX,TEN,0,Model C - Efficiency,0.43984097897484875,0
2022_14_KC_DEN,2022,14,2022-12-11,KC,DEN,0,Model C - Efficiency,0.2554260713339582,0
2022_14_CAR_SEA,2022,14,2022-12-11,CAR,SEA,0,Model C - Efficiency,0.7069145612213292,1
2022_14_TB_SF,2022,14,2022-12-11,TB,SF,1,Model C - Efficiency,0.707716992894067,1
2022_14_MIA_LAC,2022,14,2022-12-11,MIA,LAC,1,Model C - Efficiency,0.4089654526885698,0
2022_14_NE_ARI,2022,14,2022-12-12,NE,ARI,0,Model C - Efficiency,0.5172100606701838,1
2022_15_SF_SEA,2022,15,2022-12-15,SF,SEA,0,Model C - Efficiency,0.3590357228612206,0
2022_15_IND_MIN,2022,15,2022-12-17,IND,MIN,1,Model C - Efficiency,0.5904978417475517,1
2022_15_BAL_CLE,2022,15,2022-12-17,BAL,CLE,1,Model C - Efficiency,0.476034453882523,0
2022_15_MIA_BUF,2022,15,2022-12-17,MIA,BUF,1,Model C - Efficiency,0.6139931756994313,1
2022_15_PIT_CAR,2022,15,2022-12-18,PIT,CAR,0,Model C - Efficiency,0.47069518071067235,0
2022_15_PHI_CHI,2022,15,2022-12-18,PHI,CHI,0,Model C - Efficiency,0.28189218491767715,0
2022_15_KC_HOU,2022,15,2022-12-18,KC,HOU,0,Model C - Efficiency,0.245381518852305,0
2022_15_DAL_JAX,2022,15,2022-12-18,DAL,JAX,1,Model C - Efficiency,0.4047520780555637,0
2022_15_ATL_NO,2022,15,2022-12-18,ATL,NO,1,Model C - Efficiency,0.5082186803429557,1
2022_15_DET_NYJ,2022,15,2022-12-18,DET,NYJ,0,Model C - Efficiency,0.3830620251805763,0
2022_15_ARI_DEN,2022,15,2022-12-18,ARI,DEN,1,Model C - Efficiency,0.4811530681463737,0
2022_15_NE_LV,2022,15,2022-12-18,NE,LV,1,Model C - Efficiency,0.5681442752550955,1
2022_15_TEN_LAC,2022,15,2022-12-18,TEN,LAC,1,Model C - Efficiency,0.6300063136143869,1
2022_15_CIN_TB,2022,15,2022-12-18,CIN,TB,0,Model C - Efficiency,0.3848741825973017,0
2022_15_NYG_WAS,2022,15,2022-12-18,NYG,WAS,0,Model C - Efficiency,0.721237741588612,1
2022_15_LA_GB,2022,15,2022-12-19,LA,GB,1,Model C - Efficiency,0.7134330640412171,1
2022_16_JAX_NYJ,2022,16,2022-12-22,JAX,NYJ,0,Model C - Efficiency,0.38072006622550947,0
2022_16_ATL_BAL,2022,16,2022-12-24,ATL,BAL,1,Model C - Efficiency,0.5929875922891662,1
2022_16_DET_CAR,2022,16,2022-12-24,DET,CAR,1,Model C - Efficiency,0.37415399670741284,0
2022_16_BUF_CHI,2022,16,2022-12-24,BUF,CHI,0,Model C - Efficiency,0.3812770542970276,0
2022_16_NO_CLE,2022,16,2022-12-24,NO,CLE,0,Model C - Efficiency,0.5536793138437157,1
2022_16_SEA_KC,2022,16,2022-12-24,SEA,KC,1,Model C - Efficiency,0.801669551094532,1
2022_16_NYG_MIN,2022,16,2022-12-24,NYG,MIN,1,Model C - Efficiency,0.5367917425484716,1
2022_16_CIN_NE,2022,16,2022-12-24,CIN,NE,0,Model C - Efficiency,0.3680902042878519,0
2022_16_HOU_TEN,2022,16,2022-12-24,HOU,TEN,0,Model C - Efficiency,0.6374547171680247,1
2022_16_WAS_SF,2022,16,2022-12-24,WAS,SF,1,Model C - Efficiency,0.7150566965118881,1
2022_16_PHI_DAL,2022,16,2022-12-24,PHI,DAL,1,Model C - Efficiency,0.5714264634366794,1
2022_16_LV_PIT,2022,16,2022-12-24,LV,PIT,1,Model C - Efficiency,0.6770186311170109,1
2022_16_GB_MIA,2022,16,2022-12-25,GB,MIA,0,Model C - Efficiency,0.46462347172872615,0
2022_16_DEN_LA,2022,16,2022-12-25,DEN,LA,1,Model C - Efficiency,0.43286133165831364,0
2022_16_TB_ARI,2022,16,2022-12-25,TB,ARI,0,Model C - Efficiency,0.3850940355104141,0
2022_16_LAC_IND,2022,16,2022-12-26,LAC,IND,0,Model C - Efficiency,0.43307774537531385,0
2022_17_DAL_TEN,2022,17,2022-12-29,DAL,TEN,0,Model C - Efficiency,0.3011135425993759,0
2022_17_ARI_ATL,2022,17,2023-01-01,ARI,ATL,1,Model C - Efficiency,0.6904044756440366,1
2022_17_CHI_DET,2022,17,2023-01-01,CHI,DET,1,Model C - Efficiency,0.7041869049494741,1
2022_17_JAX_HOU,2022,17,2023-01-01,JAX,HOU,0,Model C - Efficiency,0.30943249732688155,0
2022_17_DEN_KC,2022,17,2023-01-01,DEN,KC,1,Model C - Efficiency,0.8342447501591211,1
2022_17_MIA_NE,2022,17,2023-01-01,MIA,NE,1,Model C - Efficiency,0.4952606226002648,0
2022_17_IND_NYG,2022,17,2023-01-01,IND,NYG,1,Model C - Efficiency,0.7375876685661844,1
2022_17_NO_PHI,2022,17,2023-01-01,NO,PHI,0,Model C - Efficiency,0.672610003696178,1
2022_17_CAR_TB,2022,17,2023-01-01,CAR,TB,1,Model C - Efficiency,0.5114462294102406,1
2022_17_CLE_WAS,2022,17,2023-01-01,CLE,WAS,0,Model C - Efficiency,0.5749876112752169,1
2022_17_SF_LV,2022,17,2023-01-01,SF,LV,0,Model C - Efficiency,0.36427594377659306,0
2022_17_NYJ_SEA,2022,17,2023-01-01,NYJ,SEA,1,Model C - Efficiency,0.5485939154774232,1
2022_17_MIN_GB,2022,17,2023-01-01,MIN,GB,1,Model C - Efficiency,0.5923483936380928,1
2022_17_LA_LAC,2022,17,2023-01-01,LA,LAC,1,Model C - Efficiency,0.6453434222193954,1
2022_17_PIT_BAL,2022,17,2023-01-01,PIT,BAL,0,Model C - Efficiency,0.4713825715499869,0
2022_18_KC_LV,2022,18,2023-01-07,KC,LV,0,Model C - Efficiency,0.2984458119259433,0
2022_18_TEN_JAX,2022,18,2023-01-07,TEN,JAX,1,Model C - Efficiency,0.8031158402848408,1
2022_18_TB_ATL,2022,18,2023-01-08,TB,ATL,1,Model C - Efficiency,0.4493402394723219,0
2022_18_NE_BUF,2022,18,2023-01-08,NE,BUF,1,Model C - Efficiency,0.8051515949881564,1
2022_18_MIN_CHI,2022,18,2023-01-08,MIN,CHI,0,Model C - Efficiency,0.32508579944009297,0
2022_18_BAL_CIN,2022,18,2023-01-08,BAL,CIN,1,Model C - Efficiency,0.6876653825066229,1
2022_18_HOU_IND,2022,18,2023-01-08,HOU,IND,0,Model C - Efficiency,0.5239746553203575,1
2022_18_NYJ_MIA,2022,18,2023-01-08,NYJ,MIA,1,Model C - Efficiency,0.6862849145498839,1
2022_18_CAR_NO,2022,18,2023-01-08,CAR,NO,0,Model C - Efficiency,0.5657078069547072,1
2022_18_CLE_PIT,2022,18,2023-01-08,CLE,PIT,1,Model C - Efficiency,0.7028620038188538,1
2022_18_LAC_DEN,2022,18,2023-01-08,LAC,DEN,1,Model C - Efficiency,0.22002213719213415,0
2022_18_NYG_PHI,2022,18,2023-01-08,NYG,PHI,1,Model C - Efficiency,0.4304338839431195,0
2022_18_LA_SEA,2022,18,2023-01-08,LA,SEA,1,Model C - Efficiency,0.5444051632992101,1
2022_18_ARI_SF,2022,18,2023-01-08,ARI,SF,1,Model C - Efficiency,0.8080796302344563,1
2022_18_DAL_WAS,2022,18,2023-01-08,DAL,WAS,1,Model C - Efficiency,0.3032933670360138,0
2022_18_DET_GB,2022,18,2023-01-08,DET,GB,0,Model C - Efficiency,0.5462026876300339,1
2023_01_DET_KC,2023,1,2023-09-07,DET,KC,0,Model A - Simple,0.604698204562267,1
2023_01_CAR_ATL,2023,1,2023-09-10,CAR,ATL,1,Model A - Simple,0.5246809023330608,1
2023_01_HOU_BAL,2023,1,2023-09-10,HOU,BAL,1,Model A - Simple,0.6449345570045143,1
2023_01_CIN_CLE,2023,1,2023-09-10,CIN,CLE,1,Model A - Simple,0.5005328060211874,1
2023_01_JAX_IND,2023,1,2023-09-10,JAX,IND,0,Model A - Simple,0.30058649243814883,0
2023_01_TB_MIN,2023,1,2023-09-10,TB,MIN,0,Model A - Simple,0.6227654036458888,1
2023_01_TEN_NO,2023,1,2023-09-10,TEN,NO,1,Model A - Simple,0.629059002714047,1
2023_01_SF_PIT,2023,1,2023-09-10,SF,PIT,0,Model A - Simple,0.4249765724940224,0
2023_01_ARI_WAS,2023,1,2023-09-10,ARI,WAS,1,Model A - Simple,0.6657025442662796,1
2023_01_GB_CHI,2023,1,2023-09-10,GB,CHI,0,Model A - Simple,0.3119392242157586,0
2023_01_LV_DEN,2023,1,2023-09-10,LV,DEN,0,Model A - Simple,0.5741348723942703,1
2023_01_MIA_LAC,2023,1,2023-09-10,MIA,LAC,0,Model A - Simple,0.6299168690651439,1
2023_01_PHI_NE,2023,1,2023-09-10,PHI,NE,0,Model A - Simple,0.467308424915508,0
2023_01_LA_SEA,2023,1,2023-09-10,LA,SEA,0,Model A - Simple,0.5513579235115759,1
2023_01_DAL_NYG,2023,1,2023-09-10,DAL,NYG,0,Model A - Simple,0.6315031554297217,1
2023_01_BUF_NYJ,2023,1,2023-09-11,BUF,NYJ,1,Model A - Simple,0.27061769447592304,0
2023_02_MIN_PHI,2023,2,2023-09-14,MIN,PHI,1,Model A - Simple,0.5589450041062282,1
2023_02_GB_ATL,2023,2,2023-09-17,GB,ATL,1,Model A - Simple,0.4850771700245516,0
2023_02_LV_BUF,2023,2,2023-09-17,LV,BUF,1,Model A - Simple,0.6816901133733784,1
2023_02_BAL_CIN,2023,2,2023-09-17,BAL,CIN,0,Model A - Simple,0.5400237696032658,1
2023_02_SEA_DET,2023,2,2023-09-17,SEA,DET,0,Model A - Simple,0.7647871301680235,1
2023_02_IND_HOU,2023,2,2023-09-17,IND,HOU,0,Model A - Simple,0.5784952265019676,1
2023_02_KC_JAX,2023,2,2023-09-17,KC,JAX,0,Model A - Simple,0.4630675284409805,0
2023_02_CHI_TB,2023,2,2023-09-17,CHI,TB,1,Model A - Simple,0.7276141100438762,1
2023_02_LAC_TEN,2023,2,2023-09-17,LAC,TEN,1,Model A - Simple,0.37176021019602096,0
2023_02_NYG_ARI,2023,2,2023-09-17,NYG,ARI,0,Model A - Simple,0.44395986918128,0
2023_02_SF_LA,2023,2,2023-09-17,SF,LA,0,Model A - Simple,0.35097116807766415,0
2023_02_NYJ_DAL,2023,2,2023-09-17,NYJ,DAL,1,Model A - Simple,0.6929143704327606,1
2023_02_WAS_DEN,2023,2,2023-09-17,WAS,DEN,0,Model A - Simple,0.5437565947047918,1
2023_02_MIA_NE,2023,2,2023-09-17,MIA,NE,0,Model A - Simple,0.420758068336558,0
2023_02_NO_CAR,2023,2,2023-09-18,NO,CAR,0,Model A - Simple,0.5153754904792252,1
2023_02_CLE_PIT,2023,2,2023-09-18,CLE,PIT,1,Model A - Simple,0.4915577617834293,0
2023_03_NYG_SF,2023,3,2023-09-21,NYG,SF,1,Model A - Simple,0.8379915466937651,1
2023_03_IND_BAL,2023,3,2023-09-24,IND,BAL,0,Model A - Simple,0.7133341232852587,1
2023_03_TEN_CLE,2023,3,2023-09-24,TEN,CLE,1,Model A - Simple,0.6838779746679334,1
2023_03_ATL_DET,2023,3,2023-09-24,ATL,DET,1,Model A - Simple,0.6286055650374658,1
2023_03_NO_GB,2023,3,2023-09-24,NO,GB,1,Model A - Simple,0.6211385028931175,1
2023_03_HOU_JAX,2023,3,2023-09-24,HOU,JAX,0,Model A - Simple,0.690840187647889,1
2023_03_DEN_MIA,2023,3,2023-09-24,DEN,MIA,1,Model A - Simple,0.7108509674715595,1
2023_03_LAC_MIN,2023,3,2023-09-24,LAC,MIN,0,Model A - Simple,0.4900039831188932,0
2023_03_NE_NYJ,2023,3,2023-09-24,NE,NYJ,0,Model A - Simple,0.48674383835998253,0
2023_03_BUF_WAS,2023,3,2023-09-24,BUF,WAS,0,Model A - Simple,0.3799925926170299,0
2023_03_CAR_SEA,2023,3,2023-09-24,CAR,SEA,1,Model A - Simple,0.5723338288715207,1
2023_03_DAL_ARI,2023,3,2023-09-24,DAL,ARI,1,Model A - Simple,0.29120544117270386,0
2023_03_CHI_KC,2023,3,2023-09-24,CHI,KC,1,Model A - Simple,0.8217310525431027,1
2023_03_PIT_LV,2023,3,2023-09-24,PIT,LV,0,Model A - Simple,0.6322167391707484,1
2023_03_PHI_TB,2023,3,2023-09-25,PHI,TB,0,Model A - Simple,0.5329883855909644,1
2023_03_LA_CIN,2023,3,2023-09-25,LA,CIN,1,Model A - Simple,0.37677148684251177,0
2023_04_DET_GB,2023,4,2023-09-28,DET,GB,0,Model A - Simple,0.5538893665509305,1
2023_04_ATL_JAX,2023,4,2023-10-01,ATL,JAX,1,Model A - Simple,0.5107413892189026,1
2023_04_MIA_BUF,2023,4,2023-10-01,MIA,BUF,1,Model A - Simple,0.45994713440702945,0
2023_04_MIN_CAR,2023,4,2023-10-01,MIN,CAR,0,Model A - Simple,0.4798470716641524,0
2023_04_DEN_CHI,2023,4,2023-10-01,DEN,CHI,0,Model A - Simple,0.437451658528661,0
2023_04_BAL_CLE,2023,4,2023-10-01,BAL,CLE,0,Model A - Simple,0.60038907973886,1
2023_04_PIT_HOU,2023,4,2023-10-01,PIT,HOU,1,Model A - Simple,0.5971931807915978,1
2023_04_LA_IND,2023,4,2023-10-01,LA,IND,0,Model A - Simple,0.35599361869371987,0
2023_04_TB_NO,2023,4,2023-10-01,TB,NO,0,Model A - Simple,0.5896683892366185,1
2023_04_WAS_PHI,2023,4,2023-10-01,WAS,PHI,1,Model A - Simple,0.745537584113254,1
2023_04_CIN_TEN,2023,4,2023-10-01,CIN,TEN,1,Model A - Simple,0.5117733774920965,1
2023_04_LV_LAC,2023,4,2023-10-01,LV,LAC,1,Model A - Simple,0.6719547451415026,1
2023_04_NE_DAL,2023,4,2023-10-01,NE,DAL,1,Model A - Simple,0.717586872876763,1
2023_04_ARI_SF,2023,4,2023-10-01,ARI,SF,1,Model A - Simple,0.823811357279837,1
2023_04_KC_NYJ,2023,4,2023-10-01,KC,NYJ,0,Model A - Simple,0.2577398658608618,0
2023_04_SEA_NYG,2023,4,2023-10-02,SEA,NYG,0,Model A - Simple,0.3773612333509725,0
2023_05_CHI_WAS,2023,5,2023-10-05,CHI,WAS,0,Model A - Simple,0.6414637674984979,1
2023_05_JAX_BUF,2023,5,2023-10-08,JAX,BUF,0,Model A - Simple,0.8129723473413426,1
2023_05_HOU_ATL,2023,5,2023-10-08,HOU,ATL,1,Model A - Simple,0.41054711645841546,0
2023_05_CAR_DET,2023,5,2023-10-08,CAR,DET,1,Model A - Simple,0.7872363699527711,1
2023_05_TEN_IND,2023,5,2023-10-08,TEN,IND,1,Model A - Simple,0.5230124705598026,1
2023_05_NYG_MIA,2023,5,2023-10-08,NYG,MIA,1,Model A - Simple,0.9077705101812898,1
2023_05_NO_NE,2023,5,2023-10-08,NO,NE,0,Model A - Simple,0.46619276994334097,0
2023_05_BAL_PIT,2023,5,2023-10-08,BAL,PIT,1,Model A - Simple,0.21280632206113106,0
2023_05_CIN_ARI,2023,5,2023-10-08,CIN,ARI,0,Model A - Simple,0.714964017270388,1
2023_05_PHI_LA,2023,5,2023-10-08,PHI,LA,0,Model A - Simple,0.6178624864413688,1
2023_05_NYJ_DEN,2023,5,2023-10-08,NYJ,DEN,0,Model A - Simple,0.6647905323247922,1
2023_05_KC_MIN,2023,5,2023-10-08,KC,MIN,0,Model A - Simple,0.39954311884549126,0
2023_05_DAL_SF,2023,5,2023-10-08,DAL,SF,1,Model A - Simple,0.6279406487373619,1
2023_05_GB_LV,2023,5,2023-10-09,GB,LV,1,Model A - Simple,0.46531289776559986,0
2023_06_DEN_KC,2023,6,2023-10-12,DEN,KC,1,Model A - Simple,0.7425139175682179,1
2023_06_BAL_TEN,2023,6,2023-10-15,BAL,TEN,0,Model A - Simple,0.47542682660252966,0
2023_06_WAS_ATL,2023,6,2023-10-15,WAS,ATL,0,Model A - Simple,0.6138354779637942,1
2023_06_MIN_CHI,2023,6,2023-10-15,MIN,CHI,0,Model A - Simple,0.5562138790466897,1
2023_06_SEA_CIN,2023,6,2023-10-15,SEA,CIN,1,Model A - Simple,0.3861417494715272,0
2023_06_SF_CLE,2023,6,2023-10-15,SF,CLE,1,Model A - Simple,0.21128925243561436,0
2023_06_NO_HOU,2023,6,2023-10-15,NO,HOU,1,Model A - Simple,0.5056729883179792,1
2023_06_IND_JAX,2023,6,2023-10-15,IND,JAX,1,Model A - Simple,0.5444462635223651,1
2023_06_CAR_MIA,2023,6,2023-10-15,CAR,MIA,1,Model A - Simple,0.8360205686005733,1
2023_06_NE_LV,2023,6,2023-10-15,NE,LV,1,Model A - Simple,0.796617663952197,1
2023_06_ARI_LA,2023,6,2023-10-15,ARI,LA,1,Model A - Simple,0.7226162950944656,1
2023_06_PHI_NYJ,2023,6,2023-10-15,PHI,NYJ,1,Model A - Simple,0.37811091733058094,0
2023_06_DET_TB,2023,6,2023-10-15,DET,TB,0,Model A - Simple,0.4575962370372569,0
2023_06_NYG_BUF,2023,6,2023-10-15,NYG,BUF,1,Model A - Simple,0.9002788846489242,1
2023_06_DAL_LAC,2023,6,2023-10-16,DAL,LAC,0,Model A - Simple,0.6167310095986382,1
2023_07_JAX_NO,2023,7,2023-10-19,JAX,NO,0,Model A - Simple,0.6061555688669178,1
2023_07_DET_BAL,2023,7,2023-10-22,DET,BAL,1,Model A - Simple,0.4180432037931735,0
2023_07_LV_CHI,2023,7,2023-10-22,LV,CHI,1,Model A - Simple,0.4617673513914342,0
2023_07_CLE_IND,2023,7,2023-10-22,CLE,IND,0,Model A - Simple,0.5640575834146344,1
2023_07_BUF_NE,2023,7,2023-10-22,BUF,NE,1,Model A - Simple,0.1875656106877724,0
2023_07_WAS_NYG,2023,7,2023-10-22,WAS,NYG,1,Model A - Simple,0.4092315519053739,0
2023_07_ATL_TB,2023,7,2023-10-22,ATL,TB,0,Model A - Simple,0.5960812016578502,1
2023_07_PIT_LA,2023,7,2023-10-22,PIT,LA,0,Model A - Simple,0.7765845393746442,1
2023_07_ARI_SEA,2023,7,2023-10-22,ARI,SEA,1,Model A - Simple,0.7166077831659344,1
2023_07_GB_DEN,2023,7,2023-10-22,GB,DEN,1,Model A - Simple,0.4233667885140236,0
2023_07_LAC_KC,2023,7,2023-10-22,LAC,KC,1,Model A - Simple,0.6672982185929295,1
2023_07_MIA_PHI,2023,7,2023-10-22,MIA,PHI,1,Model A - Simple,0.3899513093644597,0
2023_07_SF_MIN,2023,7,2023-10-23,SF,MIN,1,Model A - Simple,0.30417808557848924,0
2023_08_TB_BUF,2023,8,2023-10-26,TB,BUF,1,Model A - Simple,0.7404980076592825,1
2023_08_HOU_CAR,2023,8,2023-10-29,HOU,CAR,1,Model A - Simple,0.38985102527311166,0
2023_08_LA_DAL,2023,8,2023-10-29,LA,DAL,1,Model A - Simple,0.54805072521663,1
2023_08_MIN_GB,2023,8,2023-10-29,MIN,GB,0,Model A - Simple,0.5529273490645595,1
2023_08_NO_IND,2023,8,2023-10-29,NO,IND,0,Model A - Simple,0.5008694724667556,1
2023_08_NE_MIA,2023,8,2023-10-29,NE,MIA,1,Model A - Simple,0.7649737649520749,1
2023_08_NYJ_NYG,2023,8,2023-10-29,NYJ,NYG,0,Model A - Simple,0.4614931113922566,0
2023_08_JAX_PIT,2023,8,2023-10-29,JAX,PIT,0,Model A - Simple,0.4513892800685466,0
2023_08_ATL_TEN,2023,8,2023-10-29,ATL,TEN,1,Model A - Simple,0.5499010210834692,1
2023_08_PHI_WAS,2023,8,2023-10-29,PHI,WAS,0,Model A - Simple,0.35149107722939527,0
2023_08_CLE_SEA,2023,8,2023-10-29,CLE,SEA,1,Model A - Simple,0.6740417189196323,1
2023_08_BAL_ARI,2023,8,2023-10-29,BAL,ARI,0,Model A - Simple,0.21929625344287745,0
2023_08_KC_DEN,2023,8,2023-10-29,KC,DEN,1,Model A - Simple,0.31234010432436987,0
2023_08_CIN_SF,2023,8,2023-10-29,CIN,SF,0,Model A - Simple,0.7574770550528379,1
2023_08_CHI_LAC,2023,8,2023-10-29,CHI,LAC,1,Model A - Simple,0.5358921568409936,1
2023_08_LV_DET,2023,8,2023-10-30,LV,DET,1,Model A - Simple,0.6784044388025782,1
2023_09_TEN_PIT,2023,9,2023-11-02,TEN,PIT,1,Model A - Simple,0.46944512511629616,0
2023_09_MIA_KC,2023,9,2023-11-05,MIA,KC,1,Model A - Simple,0.4673121284041102,0
2023_09_MIN_ATL,2023,9,2023-11-05,MIN,ATL,0,Model A - Simple,0.400309476094046,0
2023_09_SEA_BAL,2023,9,2023-11-05,SEA,BAL,1,Model A - Simple,0.6521706013053932,1
2023_09_ARI_CLE,2023,9,2023-11-05,ARI,CLE,1,Model A - Simple,0.6362150066940605,1
2023_09_LA_GB,2023,9,2023-11-05,LA,GB,1,Model A - Simple,0.4767270084216042,0
2023_09_TB_HOU,2023,9,2023-11-05,TB,HOU,1,Model A - Simple,0.6177302001794481,1
2023_09_WAS_NE,2023,9,2023-11-05,WAS,NE,0,Model A - Simple,0.4744149944590273,0
2023_09_CHI_NO,2023,9,2023-11-05,CHI,NO,1,Model A - Simple,0.6672248659743526,1
2023_09_IND_CAR,2023,9,2023-11-05,IND,CAR,0,Model A - Simple,0.44254103139032225,0
2023_09_NYG_LV,2023,9,2023-11-05,NYG,LV,1,Model A - Simple,0.5046686058516091,1
2023_09_DAL_PHI,2023,9,2023-11-05,DAL,PHI,1,Model A - Simple,0.5494049482444124,1
2023_09_BUF_CIN,2023,9,2023-11-05,BUF,CIN,1,Model A - Simple,0.38921559187099125,0
2023_09_LAC_NYJ,2023,9,2023-11-06,LAC,NYJ,0,Model A - Simple,0.4216764707118645,0
2023_10_CAR_CHI,2023,10,2023-11-09,CAR,CHI,1,Model A - Simple,0.6801572418480938,1
2023_10_IND_NE,2023,10,2023-11-12,IND,NE,0,Model A - Simple,0.4298236289664142,0
2023_10_CLE_BAL,2023,10,2023-11-12,CLE,BAL,0,Model A - Simple,0.7410698151969516,1
2023_10_HOU_CIN,2023,10,2023-11-12,HOU,CIN,0,Model A - Simple,0.5252802007364097,1
2023_10_SF_JAX,2023,10,2023-11-12,SF,JAX,0,Model A - Simple,0.4839541368496387,0
2023_10_NO_MIN,2023,10,2023-11-12,NO,MIN,1,Model A - Simple,0.5574860091751208,1
2023_10_GB_PIT,2023,10,2023-11-12,GB,PIT,1,Model A - Simple,0.5163306718120882,1
2023_10_TEN_TB,2023,10,2023-11-12,TEN,TB,1,Model A - Simple,0.5298977758512479,1
2023_10_ATL_ARI,2023,10,2023-11-12,ATL,ARI,1,Model A - Simple,0.2998792240781009,0
2023_10_DET_LAC,2023,10,2023-11-12,DET,LAC,0,Model A - Simple,0.4943107831006412,0
2023_10_NYG_DAL,2023,10,2023-11-12,NYG,DAL,1,Model A - Simple,0.7979733810982648,1
2023_10_WAS_SEA,2023,10,2023-11-12,WAS,SEA,1,Model A - Simple,0.49397521762575075,0
2023_10_NYJ_LV,2023,10,2023-11-12,NYJ,LV,1,Model A - Simple,0.6321753475430248,1
2023_10_DEN_BUF,2023,10,2023-11-13,DEN,BUF,0,Model A - Simple,0.6584646461477641,1
2023_11_CIN_BAL,2023,11,2023-11-16,CIN,BAL,1,Model A - Simple,0.6392171347012473,1
2023_11_DAL_CAR,2023,11,2023-11-19,DAL,CAR,0,Model A - Simple,0.252977310668286,0
2023_11_PIT_CLE,2023,11,2023-11-19,PIT,CLE,1,Model A - Simple,0.635069349836234,1
2023_11_CHI_DET,2023,11,2023-11-19,CHI,DET,1,Model A - Simple,0.6911515522502101,1
2023_11_LAC_GB,2023,11,2023-11-19,LAC,GB,1,Model A - Simple,0.5462768254416598,1
2023_11_ARI_HOU,2023,11,2023-11-19,ARI,HOU,1,Model A - Simple,0.807446447376425,1
2023_11_TEN_JAX,2023,11,2023-11-19,TEN,JAX,1,Model A - Simple,0.4959006656200753,0
2023_11_LV_MIA,2023,11,2023-11-19,LV,MIA,1,Model A - Simple,0.7006399151454963,1
2023_11_NYG_WAS,2023,11,2023-11-19,NYG,WAS,0,Model A - Simple,0.7652629129407313,1
2023_11_TB_SF,2023,11,2023-11-19,TB,SF,1,Model A - Simple,0.7208902945947795,1
2023_11_NYJ_BUF,2023,11,2023-11-19,NYJ,BUF,1,Model A - Simple,0.7134602353366511,1
2023_11_SEA_LA,2023,11,2023-11-19,SEA,LA,1,Model A - Simple,0.5040653595139353,1
2023_11_MIN_DEN,2023,11,2023-11-19,MIN,DEN,1,Model A - Simple,0.44111344472028313,0
2023_11_PHI_KC,2023,11,2023-11-20,PHI,KC,0,Model A - Simple,0.48769773754756024,0
2023_12_GB_DET,2023,12,2023-11-23,GB,DET,0,Model A - Simple,0.6384033495439376,1
2023_12_WAS_DAL,2023,12,2023-11-23,WAS,DAL,1,Model A - Simple,0.7772360681909167,1
2023_12_SF_SEA,2023,12,2023-11-23,SF,SEA,0,Model A - Simple,0.3218584536145363,0
2023_12_MIA_NYJ,2023,12,2023-11-24,MIA,NYJ,0,Model A - Simple,0.3142880067922952,0
2023_12_NO_ATL,2023,12,2023-11-26,NO,ATL,1,Model A - Simple,0.47353057460767095,0
2023_12_PIT_CIN,2023,12,2023-11-26,PIT,CIN,0,Model A - Simple,0.5940750483599092,1
2023_12_JAX_HOU,2023,12,2023-11-26,JAX,HOU,0,Model A - Simple,0.6585986095950208,1
2023_12_TB_IND,2023,12,2023-11-26,TB,IND,1,Model A - Simple,0.5964577674554835,1
2023_12_NE_NYG,2023,12,2023-11-26,NE,NYG,1,Model A - Simple,0.46207588645846126,0
2023_12_CAR_TEN,2023,12,2023-11-26,CAR,TEN,1,Model A - Simple,0.6663964093333611,1
2023_12_LA_ARI,2023,12,2023-11-26,LA,ARI,0,Model A - Simple,0.5060950817241278,1
2023_12_CLE_DEN,2023,12,2023-11-26,CLE,DEN,1,Model A - Simple,0.5059195085961776,1
2023_12_KC_LV,2023,12,2023-11-26,KC,LV,0,Model A - Simple,0.43179197404328434,0
2023_12_BUF_PHI,2023,12,2023-11-26,BUF,PHI,1,Model A - Simple,0.527098476009335,1
2023_12_BAL_LAC,2023,12,2023-11-26,BAL,LAC,0,Model A - Simple,0.4404189186435196,0
